search_id,click_datetime,click_cause,click_rank,document_source,document_title,document_author,document_id
527bf9d3-ce2e-448f-8564-952d1ba4dee2,2017-08-29 22:14:32.204,documentOpen,2,ohces70en,Salesforce Connector,author_289,7TlAmBXdyuhTJXPP
527bf9d3-ce2e-448f-8564-952d1ba4dee2,2017-08-29 22:14:32.797,documentQuickview,2,ohces70en,Salesforce Connector,author_289,7TlAmBXdyuhTJXPP
82449119-8f7d-4227-9ed4-32422c0b5724,2017-08-29 22:24:53.368,documentOpen,4,JsSearchRef,Interface ICoreHelpers,,KGVe9CmqYXyoNsPt
de660265-9883-438e-acc6-74a46a0aad1a,2017-08-30 00:33:08.887,documentOpen,1,developers,Query Parameters,author_244,zNðuaHSrñksWBAW2
de660265-9883-438e-acc6-74a46a0aad1a,2017-08-30 00:33:10.977,documentOpen,1,developers,Query Parameters,author_244,zNðuaHSrñksWBAW2
de660265-9883-438e-acc6-74a46a0aad1a,2017-08-30 00:33:13.714,documentOpen,1,developers,Query Parameters,author_244,zNðuaHSrñksWBAW2
6814924e-e326-4fe1-a43c-2b2e0ef46624,2017-08-30 00:56:44.212,documentOpen,2,AnswersCloud,Can´t access the admin service,author_83,7fbHHQTD4cosUhtL
6814924e-e326-4fe1-a43c-2b2e0ef46624,2017-08-30 00:56:54.506,documentOpen,5,AnswersCloud,Cannot access localhost/AdminService,author_266,VyS7lSDaTfshZsL8
0eea13e7-b53f-4c4c-aa5e-f91794327ac1,2017-08-30 01:01:03.51,documentOpen,6,developers,Underscore Result Template,author_280,iNDB6h7LGWRx5KvJ
c04b52a0-f918-467e-b2a1-b165164edcbc,2017-08-30 04:02:33.156,documentQuickview,7,ohces70en,Predefined Text Analytics Filters,author_289,ñ7sp00LNWPlbH3QE
4c3a3c2a-fff2-409d-92d5-0a2e3a36e142,2017-08-30 12:46:51.229,documentOpen,1,ohces70en,Toggling the Index Between the Read-Write and Read-Only Modes,author_289,7Su11qt2N95nAzsm
577a7514-f584-474f-9b20-28fa0bb4eab4,2017-08-30 13:30:25.213,documentOpen,2,developers,Push API Reference,author_244,JA8s4PVXEVL4vðhB
ac527e0f-dac1-4d99-8371-8f11af018505,2017-08-30 13:39:03.483,documentQuickview,1,ohces70en,Incremental Refresh vs Full Refresh vs Rebuild,author_289,eP74hpdð3ukTi6wZ
d72eee58-0850-4248-8b3f-3b36d1c9b9c1,2017-08-30 13:44:44.405,documentOpen,3,ohclouden,Item Properties - Panel,author_289,tsqi1a7ñmñ15Gw2z
3492a293-11ec-47a7-8e40-c5be0505bc56,2017-08-30 14:10:19.97,documentOpen,1,ohclouden,Add/Edit a SharePoint Online Source - Panel,author_289,Wp4Z9YvpDdñ0SsP6
4c48d633-337b-49fa-92ad-1b5e1cfa0fa1,2017-08-30 14:54:17.477,documentOpen,1,ohces70en,Configuring a Jive Security Provider,author_289,7Nn4UF8c5y3A69Rg
4d8474d6-ddb9-4ef3-8a98-946afefbcdda,2017-08-30 15:01:37.451,documentOpen,1,ohclouden,Coveo Machine Learning Recommendations Deployment Overview,author_289,Oreoo1J1V0Hq6LfH
4d8474d6-ddb9-4ef3-8a98-946afefbcdda,2017-08-30 15:01:44.239,documentOpen,3,ohclouden,Coveo Machine Learning Recommendations Complete Code Sample,author_289,T62RvP9eig50H5zZ
64aa5f67-02f6-43ff-9db0-bc5928a67577,2017-08-30 15:02:33.628,documentOpen,1,AnswersCloud,how to get relative url from Coveo JS framework,author_194,uen2yEJTYOEvXDwi
5c246045-a128-421b-95e0-e9940cea0fb9,2017-08-30 15:15:19.051,documentOpen,1,ohces70en,About Mirror Servers,author_289,vHSUoouUoum3ahnD
a996314f-fa9c-40dc-af6f-2782e2c2c8b3,2017-08-30 15:23:27.849,documentOpen,1,ohces70en,Installing CES on the Master Server,author_289,BjWiC8KY6ZO74Bm9
9f00b951-5aab-4986-9c48-fb308ff5c3f3,2017-08-30 15:23:54.657,documentOpen,1,ohces70en,Search Prefixes and Operators,author_289,1pXB4ydVyuTRmmXg
defaf0b3-0689-42e3-a3b2-580f6e04dd57,2017-08-30 15:24:41.364,documentOpen,1,ohclouden,How Does Coveo Secure Your Data and Services?,author_289,EBqmDSZ5HjeMLs06
35ccf1a7-98dd-4661-b6ef-b1c23c13cc90,2017-08-30 15:28:53.056,documentOpen,1,developers,Understanding the AddActiveDirectoryIdentity Pipeline Processor,author_389,0Lr0J1bwFI4i86YL
90904ebb-004b-4a21-911b-9fef5006662c,2017-08-30 15:30:11.998,documentOpen,1,ohclouden,Indexing Pipeline Extension Overview,author_289,RS10IeSao2CVKXK5
90904ebb-004b-4a21-911b-9fef5006662c,2017-08-30 15:32:25.256,documentOpen,3,ohclouden,Coveo Index Items,author_289,EUoTvR5F9wCNsK4B
48413d6a-fac9-4c44-ac43-2b28a89dc8ea,2017-08-30 15:36:33.531,documentOpen,4,ohces70en,Configuring a Coveo .NET Front-End 12 Server to Use a CES 6.5 Back-End Server,author_289,ñ1wjsaiaqiQfðVNE
50024351-ea43-4e30-9a71-f7b05cf8f1e9,2017-08-30 15:40:34.037,documentOpen,9,developers,Understanding the coveoResolveItemSite Pipeline,author_1,chCHij1oEsqghðOw
c6cfc89a-46bb-483e-8a7b-b08cb0fa1099,2017-08-30 15:59:48.045,documentOpen,1,ohces70en,Toggling the Index Between the Read-Write and Read-Only Modes,author_289,7Su11qt2N95nAzsm
2cae0542-1b11-4493-b9c0-938a376f2c34,2017-08-30 16:32:02.49,documentOpen,1,developers,Underscore Result Template,author_280,iNDB6h7LGWRx5KvJ
8cbf8c77-0b98-4c22-94d4-934891501f11,2017-08-30 16:58:58.637,documentOpen,8,TechBlog,Hackathon - formerly known as Itch Scratching Development,author_237,fxNDZyE0VzuMzñlN
ae61c086-90c5-4744-949a-39d00ce338bb,2017-08-30 18:14:56.941,documentOpen,1,developers,On-Premises SharePoint Claims Authentication,author_244,kzvKnJñfWZfI7mbL
ce4cfc6b-fb4c-4727-803e-3b7e1ff547ed,2017-08-30 18:19:13.23,documentOpen,1,ohclouden,Source Content Access Options,author_289,oJwoS5JkVs6fvOxZ
1fb68c9c-f5ec-4722-b009-d9eb7f7cc78c,2017-08-30 18:25:44.904,documentOpen,1,ohclouden,Managing Coveo Machine Learning Recommendations in a Query Pipeline,author_289,ñN4LPL8jdf0mD2vf
b236cce6-409e-4943-8138-e7d35adc8cac,2017-08-30 18:31:41.37,documentOpen,1,ohclouden,Add/Edit a SharePoint Online Source - Panel,author_289,Wp4Z9YvpDdñ0SsP6
9d206786-f719-4634-8e5b-f5c2b35849db,2017-08-30 19:26:20.489,documentOpen,1,developers,Inserting and Customizing a Related Query Component,author_389,CEXI9F28zEbVr1ñO
9d206786-f719-4634-8e5b-f5c2b35849db,2017-08-30 19:26:22.835,documentOpen,1,developers,Inserting and Customizing a Related Query Component,author_389,CEXI9F28zEbVr1ñO
9d206786-f719-4634-8e5b-f5c2b35849db,2017-08-30 19:26:24.921,documentOpen,1,developers,Inserting and Customizing a Related Query Component,author_389,CEXI9F28zEbVr1ñO
9d206786-f719-4634-8e5b-f5c2b35849db,2017-08-30 19:26:59.757,documentOpen,5,developers,Adding Related Results,author_389,XOA8sXJCcG3y0rOu
9d206786-f719-4634-8e5b-f5c2b35849db,2017-08-30 19:27:00.763,documentOpen,7,developers,Adding Related Results to a JavaScript Search Page,author_244,nnSqsRKabHxhVRYR
dfd63c67-5397-4c31-b78d-a15792f4cc24,2017-08-30 19:35:35.492,documentOpen,2,developers,Understanding Organization Provisioning,author_389,mOQseNeUFZXcx7ð4
27187642-cab7-4742-a840-b0d1599b2fef,2017-08-30 19:50:48.172,documentOpen,1,JsSearchRef,Coveo component HierarchicalFacet,,zPb5pAvT7DaQfBRx
5bd40198-7490-4f1b-82c4-31476b7768ad,2017-08-30 20:10:26.728,documentQuickview,1,ohclouden,Configuring Coveo for Salesforce V2,author_289,wUEñAqeNL9yATJjd
ab8e928c-9189-46b1-ae73-2fa6264b2e3c,2017-08-30 20:21:35.062,documentOpen,1,ohclouden,Indexing Pipeline Extension Overview,author_289,RS10IeSao2CVKXK5
e3c7f16f-d982-43d4-9d39-ffd5c32f7876,2017-08-30 20:35:06.875,documentOpen,2,developers,On-Premises Search Token Authentication,author_56,IhKñR6IMðOekaK7e
3e1648b0-79d6-4fda-91be-9d69601862a1,2017-08-30 20:48:23.17,documentOpen,1,ohclouden,Add/Edit Amazon S3 Source - Panel,author_289,DDMlJ8aQNUIfCD44
3e1648b0-79d6-4fda-91be-9d69601862a1,2017-08-30 20:50:08.914,documentOpen,3,ohclouden,Coveo Cloud Resolved Issues,author_289,iIG6EpngJqK5I5Xu
47ba6509-8ab6-49e8-937f-2772c258da54,2017-08-30 21:07:47.28,documentQuickview,1,JsSearchRef,Coveo component Omnibox,,quEMVV6DZYm07k7A
d93a2a35-238e-47fe-9d79-ee6be72ab117,2017-08-30 21:14:57.02,documentQuickview,1,JsSearchRef,Coveo component Omnibox,,quEMVV6DZYm07k7A
02f94100-daf5-4366-80fb-e2b618ec131d,2017-08-30 21:41:11.917,caseAttach,1,ohces70en,Modifying or Using Advanced Index Parameters,author_289,XdWhUfCvA5+WkDHo
3ee63ba5-0858-4761-9a3f-4d3bd1c0958d,2017-08-30 22:09:21.21,documentOpen,2,ohces70en,Installing the Coveo Search API,author_289,sXQOyL0WVusVQ9ph
5d1d084b-eb3a-4976-b047-5163429ecc0b,2017-08-30 22:51:52.358,documentOpen,2,developers,Available Page Events,author_105,A4b3mkmxKkgWm2M2
5d1d084b-eb3a-4976-b047-5163429ecc0b,2017-08-30 22:51:55.097,documentOpen,1,developers,Events,author_244,iHHP0vNHgGDM82O5
5d1d084b-eb3a-4976-b047-5163429ecc0b,2017-08-30 22:51:56.108,documentOpen,3,developers,Available Page Events,author_105,Ln8X4H9DoBxvGxLY
92b01a99-2efb-4ecd-bf35-74429a2d203f,2017-08-31 01:12:32.671,documentOpen,1,ohclouden,Unlinking a Coveo Organization from Coveo for Salesforce Service Cloud (V1),author_289,wKiTkXRZV8qavUrR
314e9d86-1105-44a6-a60d-44344bcd0382,2017-08-31 07:46:11.253,documentOpen,1,developers,Step 5 - Creating a Guest User Profile for Your Community,author_389,V2X91ypCPBA09Z0H
a1b37725-05a2-4d1b-a6a1-1767667c4ebc,2017-08-31 09:57:46.34,documentOpen,4,ohces70en,Contacting Coveo Support,author_289,RwMFWOQeGVuQ9E9ñ
201b6689-249b-41bf-a1b9-b0d700ddabce,2017-08-31 12:33:22.445,documentOpen,2,AnswersCloud,Sitemap order of URL indexing,author_363,F9fS0gH59N7YK9gH
201b6689-249b-41bf-a1b9-b0d700ddabce,2017-08-31 12:33:27.531,documentOpen,3,AnswersCloud,XML custom metadata syntax,author_404,tcrqQuqiI5eMKjGK
201b6689-249b-41bf-a1b9-b0d700ddabce,2017-08-31 12:33:35.388,documentOpen,1,AnswersCloud,Sitemap Connector Clarification,author_167,9BzRhgZYUpyyðzOM
884b2dee-84b5-41ab-ac6c-89108a00151d,2017-08-31 12:49:02.30,documentOpen,5,ohclouden,Understanding the JSON Salesforce Objects Section,author_289,ofbwryUs5G5CusSZ
1cce02ca-17f0-45e9-8447-90b4a35f721f,2017-08-31 12:55:12.457,documentOpen,2,ohces70en,Microsoft OneDrive for Business Connector,author_289,Vð87LVðxAYyuKLqI
1cce02ca-17f0-45e9-8447-90b4a35f721f,2017-08-31 12:56:00.977,documentOpen,3,ohces70en,Supported File Formats,author_289,VnxtK9XrFBcdL5pF
0cc90627-a35d-4d26-bd64-af4830a14b79,2017-08-31 13:01:34.787,documentOpen,3,developers,Taking Advantage of Keywords Partial Matches,author_244,ZvYcuGR1YCPQsBxH
179d55f4-9e15-412c-ac6f-6c437e920051,2017-08-31 13:11:51.105,documentOpen,6,ohclouden,Testing Query Pipeline Changes,author_289,QkFq7NdNTeC9WJzð
bb0bc6f6-913f-4d19-ac01-3a13eeef0873,2017-08-31 13:12:51.218,documentOpen,1,ohces70en,What Are Security Providers?,author_289,xoDOnuRb2YZF6ptq
61e92d63-b6f6-4b68-879e-f25d3c93c2bd,2017-08-31 13:15:06.795,documentOpen,1,ohces70en,What Are Security Providers?,author_289,xoDOnuRb2YZF6ptq
c6ffb109-40a1-4eab-aa4b-fe13e395dbcb,2017-08-31 13:18:23.612,documentOpen,7,ohclouden,Add/Edit Web Source - Panel,author_289,BoRG5d44GñQ8a3WB
ddb9e66b-6866-49a4-9640-db8cbb9de659,2017-08-31 14:11:15.509,documentQuickview,1,developers,Events,author_244,iHHP0vNHgGDM82O5
ddb9e66b-6866-49a4-9640-db8cbb9de659,2017-08-31 14:11:24.928,documentOpen,1,developers,Events,author_244,iHHP0vNHgGDM82O5
dd04ab89-ccd9-44be-854d-cea52fcb16d6,2017-08-31 14:12:56.134,documentOpen,1,AnswersCloud,Coveo Live Monitoring not Indexing Items in Queue,author_167,T4SwuSCOhyaOpRSp
d38023a9-4aa8-452c-afe8-2549b0f1409b,2017-08-31 14:49:55.992,documentOpen,1,ohclouden,Accessing the Coveo Interface Editor,author_289,sl335dcE6oOgvSZW
69075c70-a67b-4295-8bb0-464e1e7b5528,2017-08-31 14:59:11.628,documentOpen,1,ohclouden,Coveo Cloud V2 Indexing Pipeline,author_289,kzvAZptmKTfcdQ7H
63f87604-8c58-4f10-ace2-0ca92d7ca2b5,2017-08-31 15:20:14.206,documentOpen,3,developers,Getting Recommendations,author_244,kxSa8gFj4XSmvðqQ
63f87604-8c58-4f10-ace2-0ca92d7ca2b5,2017-08-31 15:20:44.622,documentOpen,2,ohclouden,Coveo Machine Learning Recommendations Complete Code Sample,author_289,T62RvP9eig50H5zZ
69bf94ff-6444-44ee-87a8-831c3e85dfe4,2017-08-31 15:31:53.117,documentOpen,4,ohclouden,Available Coveo Cloud V2 Source Types,author_289,LmDxbS6Z9xDav4wI
b8cc645a-1998-4967-9e14-92d60f50f35f,2017-08-31 15:33:23.232,documentOpen,2,developers,Events,author_244,iHHP0vNHgGDM82O5
8d09e105-73a2-4f6a-a88f-0a7c15bc43ca,2017-08-31 15:44:16.458,documentOpen,2,ohces70en,Installing the Coveo Search API,author_289,sXQOyL0WVusVQ9ph
f34af0e2-a2b1-44b8-9e6c-5a6029320a1b,2017-08-31 15:59:06.816,documentOpen,1,ohces70en,Database Connector,author_289,nfM2DZjVZXcjhEOP
f34af0e2-a2b1-44b8-9e6c-5a6029320a1b,2017-08-31 15:59:12.90,documentOpen,2,ohces70en,Configuring and Indexing a Database Source,author_289,eDpIZM3TZ5LI1jCy
c279e0fc-2122-4ef0-bd9a-fc0ee1f4a7e4,2017-08-31 16:04:07.694,documentOpen,1,ohces70en,Finding Available Metadata,author_289,2bSqcVIbjCMoACeN
6c89737b-6085-4ee5-936f-d419d632574b,2017-08-31 16:18:29.04,documentOpen,2,developers,Batch Pushing Encrypted Files and Permissions to a Source,author_244,iwgb5KA1kY8ODMo3
c94ba92d-3c8f-4128-b890-041196147c3e,2017-08-31 16:22:51.575,documentOpen,1,developers,State,author_244,FcVeðfNHgGDsAxGn
66b7bc6d-67ff-48db-a98e-a85fdad5dc6a,2017-08-31 16:30:31.527,documentOpen,3,developers,Including the Standalone Searchbox in Your Community,author_389,E8ZRTTkkrXlqk6l3
c6768d2d-16e7-4d2b-8c14-f4cdc2c9cdcc,2017-08-31 17:08:46.005,documentOpen,1,developers,REST Search API Home,author_56,ñdñyvðhRQ9ODw1rI
3a37c093-8991-4b04-8295-1b8906f4167f,2017-08-31 17:50:31.609,documentOpen,3,ohces70en,Atlassian Confluence V2 Connector,author_289,UoYuMuñirUplXjoL
361d1b5b-4574-446e-b3c6-07e2de183b08,2017-08-31 18:33:36.307,documentOpen,2,developers,Understanding the Coveo Search Provider's Configuration File,author_396,zk1U6eFCZHLlD09l
a0cffc61-b3be-4642-b57d-85e90f59fa5e,2017-08-31 18:33:46.828,documentOpen,1,AnswersCloud,Coveo Search REST Endpoint () - The remote server returned an error: (401) Unauthorized.,author_131,wYBOzeW2ze2Ts95r
dc1768af-323d-424b-8e3b-ba1dd0efb0d7,2017-08-31 18:38:24.146,documentOpen,1,ohces70en,Coveo Platform Release Notes,author_289,TðujKxg3UyC1U3Tk
9d14a0cc-0062-467b-b588-3aa28a9ed893,2017-08-31 18:45:24.482,documentOpen,1,developers,Modifying Date,author_72,pq1MIxignXU1U0XY
9d14a0cc-0062-467b-b588-3aa28a9ed893,2017-08-31 18:46:03.782,documentOpen,2,developers,How to make the Year facet pull up data from a custom field,author_356,TLxvKQxi4ñtMSKJV
d177d03f-8f14-446f-99f5-aaaba75f7487,2017-08-31 19:34:37.419,documentOpen,1,AnswersCloud,Indexed Source not showing in search results,author_311,gDCB7DePZdYTPWoX
cea886a9-5ced-42bf-8522-6497c911144d,2017-08-31 19:43:21.716,documentOpen,2,ohces70en,Adding a Mirror Server,author_289,cð7y2eV4ZhUgQmeb
9ff6088f-af59-417c-806a-46227885b272,2017-08-31 20:01:26.268,documentOpen,1,developers,Normalizing Facet Value Captions,author_244,feHRgmGxF7gW9ZEt
9911c853-5deb-4aff-b7b1-c2bf0e984106,2017-08-31 21:43:39.698,documentOpen,1,developers,Creating a Basic Shared Web Source,author_244,z8aypDQYEQZqCeAK
04ea64b7-1a3b-4c06-84fd-8b873ceaeb51,2017-08-31 22:14:24.546,documentOpen,10,JsSearchRef,Interface IQueryOptions,,sFmMoXL34m2Qfzaf
8867e9a9-03bb-4cfb-be20-5a8249a70741,2017-08-31 23:19:31.717,documentQuickview,2,developers,QueryBuilder,author_244,NfxZhENH46t760c3
8867e9a9-03bb-4cfb-be20-5a8249a70741,2017-08-31 23:20:17.58,documentOpen,2,developers,QueryBuilder,author_244,NfxZhENH46t760c3
990a3a38-6e50-4099-9df2-85b673e98dad,2017-09-01 00:30:05.359,documentQuickview,2,developers,Quickview Component,author_56,rmobfUTJl1k5TKXA
6e86686f-0ff4-4743-bfde-63fc179fcfbd,2017-09-01 00:31:47.659,documentOpen,1,developers,Query Results,author_244,67rS7GIQhvK44AOI
6e86686f-0ff4-4743-bfde-63fc179fcfbd,2017-09-01 00:32:28.102,documentOpen,3,developers,Top Result,author_244,ñsGSrV7j6La3NQ4Z
e8365912-d2b1-47b7-82de-33122e8dd3e2,2017-09-01 01:25:32.172,documentOpen,2,developers,Triggers and Lifecycle Traces,author_56,1FAvCUNH46vdMM8Q
e8365912-d2b1-47b7-82de-33122e8dd3e2,2017-09-01 01:25:32.996,documentOpen,1,developers,Events,author_244,iHHP0vNHgGDM82O5
388fb962-e59b-4eba-9569-a95c2cb370e9,2017-09-01 03:26:49.637,documentOpen,1,AnswersCloud,Document quickview html,author_404,ððIñJwBRtrieFzRw
388fb962-e59b-4eba-9569-a95c2cb370e9,2017-09-01 03:26:51.395,documentOpen,3,JsSearchRef,Class SearchEndpoint,,dIpXKHYkMzg5vUkm
46ded014-9a9d-49e6-b7b3-b5a51669390e,2017-09-01 10:50:05.777,documentOpen,1,developers,GroupByRequest,author_56,WYJUdLñzN3uFdRhK
46ded014-9a9d-49e6-b7b3-b5a51669390e,2017-09-01 10:50:20.033,documentOpen,6,developers,Group By Parameters,author_244,HbMñwyCAYWMJL8bñ
bae22942-cc53-441d-9b90-0e66a93aca5b,2017-09-01 12:12:37.241,documentOpen,2,developers,Using Query Ranking Expressions,author_244,2eðdKcKrAH1VNJ6Z
fe9aae52-5fe4-4333-be99-83f1af21fbf2,2017-09-01 13:24:07.959,documentOpen,1,ohces70en,Incremental Refresh vs Full Refresh vs Rebuild,author_289,eP74hpdð3ukTi6wZ
46359a8e-9e87-4148-b1a9-5e376f052add,2017-09-01 14:05:20.22,documentOpen,1,developers,Result Templates,author_244,dWfw7pgfYOtpewqc
3b160453-2c1c-4390-91b9-2be9f71c760b,2017-09-01 14:42:36.548,documentOpen,1,developers,JavaScript Search Framework Getting Started Tutorial,author_389,M00bPðDyGne4qeh7
5192cdeb-6a00-4621-9c82-720c52c75527,2017-09-01 15:41:32.233,documentOpen,1,developers,Localization,author_244,n68aA8KrAH1NHxtY
28877141-7ba7-44e5-af68-a7e979a37fb5,2017-09-01 15:46:05.958,documentOpen,5,AnswersCloud,"Diagnostic Page: ""The admin is not connected to the service.""",author_277,WB8bNE2tZ7MARFCA
6afcc6e8-cb21-437d-a7f4-3eb2bd99f7f2,2017-09-01 15:49:31.792,documentOpen,1,developers,Migrating/Upgrading Connector/Crawlers From Version 6 to 7,author_56,9wyIsv25YXeuA09O
a09f8ee6-cedb-427c-8ea0-3623356f8f3a,2017-09-01 16:03:36.042,documentOpen,3,ohces70en,Coveo SystemStatus Tool Requirements,author_289,g2j7O7cQZIMKyuws
44fe0504-5192-4c6d-8a47-bed407dfbe38,2017-09-01 16:05:26.012,documentOpen,6,ohclouden,Usage Analytics Concepts,author_289,LGoIGLgyg0cj57Y6
6f22d566-5f0a-4f04-ba3b-b84c6796ccc7,2017-09-01 17:05:07.017,documentOpen,1,ohclouden,Coveo Cloud V2 Indexing Pipeline,author_289,kzvAZptmKTfcdQ7H
bf729f77-04ad-47b7-8165-110a6cd8d42e,2017-09-01 17:09:50.786,documentOpen,1,developers,Identifying the Coveo JavaScript Search Version,author_244,1FSINJUViXlGMqñt
8c49837f-5161-4e5d-89a3-885db690fdb1,2017-09-01 17:11:53.528,documentOpen,2,developers,Supported Versions and Dependencies,author_396,Wh0RZHPvqIAu08Og
a7d14059-f249-46ad-b9c5-667bc7e3d578,2017-09-01 17:37:52.309,documentOpen,2,developers,Creating a Computed Field for a Referenced Item,author_389,7fCAe6Tdw5NiFmHH
6fd4cdde-6d94-4bf2-ae3f-1e36d3b6a4e1,2017-09-01 18:07:40.128,documentOpen,1,ohces70en,Managing Field Aliases,author_289,38s0IBPCCDVEqIJO
cf0766d2-094d-4e06-9f16-c59957ef168b,2017-09-01 18:56:48.569,documentOpen,2,AnswersCloud,Connecting Salesforce Sandbox,author_453,dbvCsYO8Cut78FzJ
3d105d1c-f6ee-46c0-be8d-b553b9f737ee,2017-09-01 19:02:56.435,caseAttach,1,Confluence - Developers,Coveo for Sitecore Scaling Guide,author_105,aBtg0qhgVOsKsLDP
f8e8721e-6644-4b86-b373-c1133a6943fa,2017-09-01 19:19:56.238,documentOpen,3,ohces70en,Using Query Profiling,author_289,AOd/oR5FPFrfnbse
1b942dde-f649-463c-a7c2-f21bd07a2e50,2017-09-01 19:21:54.139,documentOpen,1,developers,Integrating Coveo Lightning Components,author_389,tlFXbsRpAQFHtSlC
15760642-8acf-47ff-80fc-0b6ced30a79a,2017-09-01 19:23:18.321,documentOpen,4,developers,Interacting with Apex Code from JavaScript,author_389,ex1H0EVobHwwñXJ6
755f3225-5543-48fb-b0eb-d543b262e923,2017-09-01 19:30:42.325,documentOpen,1,developers,JavaScript Search Interface Editor - Release Notes,author_244,6nonM6fHXNEhYewI
ec78bf4e-de6c-4f7f-b00d-915a825211cb,2017-09-01 22:40:05.658,documentOpen,1,developers,Submit Component,author_389,TLjyCRj1tñsr19fJ
ec78bf4e-de6c-4f7f-b00d-915a825211cb,2017-09-01 22:40:09.373,documentOpen,2,developers,Step 3 - Understanding the Event System,author_244,n7PGBuYEOYsSSieD
ec78bf4e-de6c-4f7f-b00d-915a825211cb,2017-09-01 22:43:02.464,documentOpen,4,developers,Interacting with the Framework and Its Components,author_531,p7G6WR7sJMmSNxDR
ec78bf4e-de6c-4f7f-b00d-915a825211cb,2017-09-01 22:45:01.917,documentOpen,15,developers,Interacting with the Coveo JavaScript Search Framework with Custom Code,author_389,qiaRUXw2OEWA4Rj0
db7bfaf8-23e4-43cd-b544-1efb4ba461cc,2017-09-04 01:23:25.873,documentOpen,4,developers,Understanding the REST Endpoint Pipelines,author_389,k5ZD3VT48rR83ryr
27591073-28af-45b0-a517-b45835315109,2017-09-04 01:53:56.998,documentOpen,2,developers,Group By Parameters,author_244,HbMñwyCAYWMJL8bñ
0d7920d2-29dc-4372-823a-f83f3e90a6fb,2017-09-04 11:43:06.756,documentOpen,1,ohclouden,Coveo Machine Learning FAQ,author_289,LdgrMDevmnmTtRER
0d7920d2-29dc-4372-823a-f83f3e90a6fb,2017-09-04 11:43:15.92,documentOpen,2,ohclouden,Coveo Machine Learning,author_289,ñRMVWC6x4g4QxMcI
0d7920d2-29dc-4372-823a-f83f3e90a6fb,2017-09-04 11:43:24.401,documentOpen,3,developers,Getting Started with Coveo Machine Learning,author_105,OEp8JgAZsjFWOwzq
0d7920d2-29dc-4372-823a-f83f3e90a6fb,2017-09-04 11:43:36.384,documentOpen,4,AnswersCloud,How to set up A/B Testing with Coveo Machine Learning,author_31,hQgA1iMlYiAvz2K8
2b45fd37-f87f-4263-80f0-ec43c8819ae1,2017-09-04 13:02:14.377,documentOpen,1,AnswersCloud,Error with ID 'NO_DOCUMENT_INDEXED',author_384,CW0ormsc8AeyhxsI
cec62b1e-729d-48e7-a985-ba77554d3173,2017-09-04 13:25:37.829,documentOpen,13,AnswersCloud,No JavaScipt query,author_133,FKYUfExtjbfcl7gw
23a174f0-612d-47fb-8cb3-c344ede452f3,2017-09-04 18:54:41.753,documentOpen,1,ohces70en,Installing the Desktop Integration Package,author_289,JlYMuadoKBltAlSr
f1a5a135-6714-4e7b-90eb-6c31cd7342f0,2017-09-04 20:32:12.602,caseAttach,2,Confluence - Developers,Displaying a Field,author_389,c/bX/LoXDeq9TrlM
dec14aaf-d2ab-48f2-b654-a9b9f3dfe43e,2017-09-05 06:25:04.383,documentOpen,3,developers,Using Query Ranking Expressions,author_244,2eðdKcKrAH1VNJ6Z
6233ffce-5504-4ac8-ad6d-832d7e942204,2017-09-05 08:45:00.48,documentOpen,5,developers,Branding Customization,author_244,wbsTnqKmrOCHnrHL
