search_id,search_datetime,search_cause,search_nresults,query_expression,query_pipeline,facet_title,facet_value,visit_id,visitor_id,user_id,user_language,user_device,user_is_mobile,user_country,user_city,user_region,user_type
c273a228-35ff-4e6b-a52e-031ff770c688,2017-06-15 22:13:47.774,searchboxSubmit,,Social Senator,,,,2883845e-f549-46a3-ad48-e86c0bd37168,bde06f78-750e-44c5-8a55-9e3301dfac04,user_0,en,IE,f,United States,Collegedale,Tennessee,
a27adda6-e16a-4ea9-8c27-799dc736da52,2017-07-28 12:54:22.791,searchFromLink,39,Jive,query_pipeline_6,,,2b5754c7-c79d-45c1-beca-21a2d9d447a2,5e9bffe1-3ae9-4793-b9c5-a37683470309,user_0,en,Chrome,f,Canada,Laval,Quebec,
64f80c70-88ac-44c0-8c64-edee7d9d38ae,2017-09-28 21:17:10.899,searchFromLink,0,pagemode.get_ispageeditor(),query_pipeline_5,,,abe09f30-2688-4737-920e-321dd5140507,e8e8f993-55e4-4c10-ba4c-3e19b0f99e52,user_0,en,Chrome,f,Canada,Montreal,Quebec,
b7d3ea70-b097-41bb-a6a5-217b4ac6bfdb,2017-06-15 20:56:31.042,searchboxSubmit,,IPE,,,,548cb30e-716d-4a8a-9cda-31d7d7b179bb,f83bd4a3-327e-4cae-a669-8df349a2ca90,user_0,en,Chrome,f,United States,,North America,
9b1b4ae4-572f-4870-b76d-9fbb206b697f,2017-07-13 21:52:49.389,searchboxSubmit,122,sitemap custom  metadata,query_pipeline_5,,,0f02c3c6-46e6-4b4c-bacc-53599e184931,97f714f9-2fb6-42cd-9a65-a4f09ba0de7e,user_0,en,Safari,f,United States,Damascus,Oregon,
4e1bc3c6-4200-4c7f-b067-333288541c25,2017-10-09 17:00:25.705,interfaceLoad,55,farm name,query_pipeline_5,,,82fbc65d-4863-4774-b54c-96413dc1c899,a64104dc-9771-4fb9-8e31-111760c3de99,user_0,en,Chrome,f,United States,,North America,Guest
347bcb3b-eb6f-4471-b52e-2e150a2cf3c3,2017-09-29 15:53:50.024,searchboxSubmit,365,salesforce source,query_pipeline_0,,,25eef1c6-2da5-4de2-b5c0-d0168865fa88,93859c70-ff99-4a62-8e8c-c5303a3f7c87,user_0,en,Chrome,f,Canada,Montreal,Quebec,
52d0d085-6765-47d4-b3b1-19d1e5c197fd,2017-09-11 19:35:06.312,facetSelect,22,clickable,query_pipeline_6,Developers Spaces,Coveo for Sitecore 3.0,b80db5fd-89c0-4c61-848d-876d05ae4eec,e8e8f993-55e4-4c10-ba4c-3e19b0f99e52,user_0,en,Chrome,f,Canada,Montreal,Quebec,
a6c69f23-e7ba-4788-a41d-ce6fca3ea26e,2017-07-15 17:19:31.483,searchFromLink,45,PUSH API,query_pipeline_5,,,7ee67391-154d-435d-bb82-45c2311cbd65,265e59b6-4283-4bd1-882c-d8c0abcd645e,user_0,en,Chrome,f,United States,Carlsbad,California,
396d6142-aa02-4581-a781-2896b5f090d9,2017-09-05 19:57:58.211,searchboxSubmit,1092,sort  query,query_pipeline_5,,,88a28cb0-eea5-4c45-9c7c-ce9a997b3b45,1274ee33-0a0f-449b-9d6f-8ca9e5ceed93,user_0,en,Chrome,f,United States,Chicago,Illinois,
2048738a-fb89-47b3-9c99-0dc4e9bb26ce,2017-04-28 12:58:32.044,facetSelect,41,machine learning,query_pipeline_5,Coveo Sites,ohces70en,6c3ba8e3-fc29-478d-b3b0-67ea853b8f06,e6a885f8-a10a-49f0-b6cb-69daff918439,user_0,en,Chrome,f,Canada,Laval,Quebec,
369e8213-99b1-4fe6-a07f-a58e9e900aba,2017-07-20 21:14:31.309,interfaceChange,11,grant delegated access,query_pipeline_0,,,6aca305d-cb05-48cf-8876-e30e4ba19177,f86da4d0-b0b3-4747-afb8-6b26cc55d638,user_65,en,Chrome,f,Canada,Laval,Quebec,
5916f5f4-2b92-49ff-8478-753698f5475d,2017-08-16 19:03:10.213,searchFromLink,222,add members,query_pipeline_6,,,a73dc6fa-765d-4b04-9fea-3a079b98f63c,93859c70-ff99-4a62-8e8c-c5303a3f7c87,user_0,en,Chrome,f,Canada,Laval,Quebec,
b42aa846-97df-43c4-8676-bd7c72587988,2017-05-29 00:55:04.442,searchFromLink,483,The underlying connection was closed: Could not establish trust relationship for the SSL/TLS secure channel,query_pipeline_5,,,9b85953b-9a82-4d98-9c0b-5a981735069e,78a9ee81-284f-400c-b0bb-cc9f12e1b754,user_0,en,Firefox,f,India,Bengaluru,Karnataka,
41414153-ac42-4802-ade0-15ca0b1e8876,2017-08-28 13:53:12.869,searchFromLink,1,wolters,query_pipeline_5,,,1955f1b3-a678-426d-9cc3-9b5a6c9e1498,590a751a-4652-4fcb-afb0-8376699972dc,user_0,en,Chrome,f,Spain,Lleida,Lleida,
1524cfa2-58fa-44a1-8097-a58c87764ccd,2017-05-03 15:25:33.911,searchFromLink,308,example of search page,query_pipeline_5,,,db63cd0e-f3de-47bf-b979-651494309f4a,5074a8da-29d9-421b-b604-419459a1014e,user_0,en,Chrome,f,United States,Ferndale,Michigan,
25de0fb6-eb3e-4102-abb4-b0aa720556c9,2017-08-15 12:27:46.62,searchboxSubmit,7,query ranking expression,query_pipeline_6,,,86afe7fc-aa3d-4e7f-b309-eea084a8b95f,1aca8908-81ce-419a-a6ba-c6ccc03a5881,user_0,en,Chrome,f,Canada,Laval,Quebec,
66321872-33d0-41c4-b839-c05eca0ae716,2017-05-16 19:50:41.691,searchFromLink,534,quick view,query_pipeline_5,,,ecb5b186-35d3-4432-b173-c4ff1a8c19b6,93859c70-ff99-4a62-8e8c-c5303a3f7c87,user_0,en,Chrome,f,Canada,Laval,Quebec,
fafea917-0fb6-4c28-8027-ac7a15f576ba,2017-06-27 13:44:16.299,searchboxSubmit,18,customer agreement,query_pipeline_5,,,f277411b-f4e9-4fa0-bc39-7353d47e808d,85a5ccb5-e96d-42dd-bf38-c4fe1320d8cf,user_0,en,Chrome,f,Canada,Laval,Quebec,
162a71e7-6fc1-450f-aa82-64e9446ca39b,2017-08-30 14:15:03.524,searchboxSubmit,10,"""virtual group""",query_pipeline_5,,,42d8bd96-de96-450f-9597-153b46866daa,6c9e51c5-74f2-4dc3-8ff9-df3549fdfe45,user_0,en,Chrome,f,Canada,Montreal,Quebec,
72a22ebf-69be-42b3-85bf-0f4082acf6fd,2017-05-29 02:00:05.699,searchboxSubmit,7,partial match best,query_pipeline_5,,,16409bb7-ceec-412c-a08f-8632a19367b2,c5b8b9dc-5935-428d-8365-436c0efb40a2,user_0,en,Chrome,f,New Zealand,Auckland,Auckland,
ebe4d16b-2fe7-4169-b545-75f6fde5cf46,2017-06-20 13:47:10.798,omniboxAnalytics,102,partial match,query_pipeline_5,,,9ff28f89-41ac-4f02-bc0e-a0106cdbf787,604ca0c1-db03-438a-a927-c0b34cdb429e,user_0,en,Chrome,f,Canada,Laval,Quebec,
6e524c65-755f-4c2a-81a4-9cd277aa90a1,2017-07-12 15:52:16.859,interfaceChange,4,"""you cannot access draft articles""",query_pipeline_0,,,c448aef1-c5fd-4d98-aaac-2bdf49c9a982,f86da4d0-b0b3-4747-afb8-6b26cc55d638,user_65,en,Chrome,f,Canada,Laval,Quebec,
3dc8e150-137b-495f-a67a-81bd10d19e78,2017-06-13 19:46:27.228,searchboxSubmit,906,permission management,query_pipeline_5,,,68c24831-f523-4817-9788-7c608b7f162f,6c9e51c5-74f2-4dc3-8ff9-df3549fdfe45,user_0,en,Chrome,f,Canada,Laval,Quebec,
12a169a8-8447-4c8d-8800-014726f505b2,2017-08-16 18:19:50.322,searchboxSubmit,7,Ask for,query_pipeline_5,,,7ab5709e-3194-46ee-96d9-d388f7c784f8,67386cbd-1c3e-4f25-a321-d9f31ec846ac,user_0,en,Android,t,Pakistan,,Asia,
7680b343-8b51-4c98-8d36-0b1a0cc36a97,2017-05-01 07:30:31.151,casecontextRemove,0,"""The connection has been disabled""",query_pipeline_0,,,ffa7c998-7a62-47c4-b55b-d2683aa78412,3373611b-7291-41cb-8d29-0a7a34f3603f,user_470,en,Chrome,f,Canada,Laval,Quebec,
7df86a2a-66ab-47ec-9395-35929df5047c,2017-09-07 13:00:54.081,facetSelect,8,load balancer,query_pipeline_6,Developers Spaces,Coveo for Sitecore 4.0,dc1bb6e1-4fb1-4de2-ba57-540551dc5512,c4209a7c-d77b-415b-9e6c-55728b85a416,user_0,en,Chrome,f,Canada,Montreal,Quebec,
38155edb-0588-43ea-a3a0-c952f7bf6ca3,2017-08-30 11:54:27.732,facetDeselect,6,web scraping sitemap,query_pipeline_6,Developers Spaces,Coveo Cloud V2,fe53c96e-8e89-41fb-b920-e6a629a2853b,b23436a8-6840-4f9e-9a33-5c51d610e768,user_0,en,Chrome,f,Spain,Barcelona,Barcelona,
30b63921-a4aa-469b-adcc-051d06835d9a,2017-09-11 13:54:39.164,casecontextAdd,12368,Documentum Error: Creating an instance of the COM component with CLSID,query_pipeline_0,,,f7b76649-d56b-41f6-9fe7-e61b4164db64,2fda4685-c06f-4d42-bbbe-dd7785365b96,user_51,en,Chrome,f,Canada,Montreal,Quebec,
dfd3e137-8939-4ec1-8747-cf17350fc7b5,2017-05-30 19:12:42.446,searchboxSubmit,160,managed package,query_pipeline_5,,,37b3f4a9-f711-4806-b1db-c8a0a242ff14,8cc94761-657f-48e8-bf71-9e96727400f2,user_0,en,Chrome,f,Canada,Montreal,Quebec,
c665c245-f3b8-42ca-af8d-558491f72949,2017-10-03 13:46:09.371,searchboxSubmit,98,javascript tutorial,query_pipeline_6,,,5a598735-ad3c-4099-95e3-be5a4eb07e3d,6c9e51c5-74f2-4dc3-8ff9-df3549fdfe45,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
47040bfa-2cdd-4bef-9839-59e16c3a500b,2017-09-13 17:13:54.716,searchboxSubmit,684,provide query suggestions,query_pipeline_0,,,99dfe8d9-7de1-49aa-a858-837676710869,1aca8908-81ce-419a-a6ba-c6ccc03a5881,user_370,en,Chrome,f,Canada,Montreal,Quebec,
37fc40e1-93e6-4fb5-811f-274984517010,2017-08-30 16:33:42.415,searchFromLink,23,thesaurus,query_pipeline_5,,,f8834700-6502-4d6c-942b-dde69817834e,6c656f72-08a0-430f-81eb-305c20925225,user_0,en,Chrome,f,Canada,Mississauga,Ontario,
7dacc1d0-460d-4bb1-a4b0-ef0af6076d89,2017-05-01 22:58:39.517,breadcrumbFacet,1097,coveofieldvalue show field,query_pipeline_5,Coveo Sites,ohces70en,0325c01a-08ab-406c-a816-10aad84bb720,91ca1c9d-3468-436f-95fd-8c36f31e52c2,user_0,en,Chrome,f,United States,Philadelphia,Pennsylvania,
25a76fdb-4fba-43b5-963d-91f41a9b42d8,2017-05-21 16:42:57.984,facetSelect,0,data-infinite-scroll-page-size,query_pipeline_5,Coveo Sites,Web - JsSearchRef,a613a38f-dcc5-4f40-bff5-510a9f2ffe59,e02d8fd6-1d25-4ea4-96e1-61bcd13085da,user_0,en,Chrome,f,Hong Kong,Long Keng,Asia,
359bcb53-0592-4eda-99ec-19142e16c596,2017-06-05 19:49:31.581,searchFromLink,51,conflict,query_pipeline_5,,,01aee267-e057-4b47-94a2-e1e861dbacc3,d217c979-abec-47c4-a509-95dd65bcbb47,user_0,en,Chrome,f,Canada,Langley,British Columbia,
c248a0f1-a063-40d3-98a2-6d963018ede3,2017-06-30 17:16:05.857,omniboxAnalytics,1442,rabbitmq - none of the specified endpoints were reachable,query_pipeline_5,,,cd788cdd-84a0-447f-b327-557121816982,68179645-3028-4cc3-bbca-185c4cc7df54,user_0,en,Chrome,f,United States,Lee's Summit,Missouri,
da5c6bc5-bd6d-48e3-9030-bdd7d36ac132,2017-06-08 18:20:38.611,searchboxSubmit,1,coveo-facet-header,query_pipeline_5,,,272807cf-7fca-4668-97a2-26e0c57bf38f,f9a141b3-2c99-4fbb-928a-aeba7c56d6b3,user_0,en,Chrome,f,Canada,Laval,Quebec,
bb30cb2e-d31f-40b4-8aa4-a06358a3c876,2017-09-11 17:36:20.251,searchboxSubmit,5408,Coveo AD Domain on Azure,query_pipeline_5,,,4aa50dea-4d44-499e-9d5d-f1fad7f38fa2,c4877aa4-fb5a-46a5-a592-c4ec28c12326,user_0,en,Chrome,f,Canada,Belleville,Ontario,
a1b5a6f1-458f-4168-be68-e7816e2853e2,2017-07-03 15:21:58.182,omniboxAnalytics,72,query ranking expression,query_pipeline_7,,,75a1238e-40cd-4f42-a898-9bf98160735e,85a5ccb5-e96d-42dd-bf38-c4fe1320d8cf,user_0,en,Chrome,f,Canada,Longueuil,Quebec,
15eb99cc-e598-4101-af7a-dcefea67d985,2017-06-01 14:40:52.821,searchFromLink,611,quickview,query_pipeline_5,,,d919a41f-b663-4403-a1f7-9769acfcfd5a,ebb03396-a70a-489f-a0af-aba498f869da,user_0,en,Chrome,f,Canada,Laval,Quebec,
27fcdbf9-9e6e-4265-a82d-734c91bca3bf,2017-04-21 15:15:39.613,searchFromLink,134,adding a field set,query_pipeline_0,,,6a4b2273-8cf6-407e-b9cd-353941ff4c77,f980e4c2-ec0c-491f-80c6-cd5b13e448b4,user_0,en,Chrome,f,United States,Cleveland,Ohio,
02c6dec9-bd59-49a4-91f6-90eed733b32a,2017-06-02 15:32:14.779,searchboxAsYouType,2,handshake,query_pipeline_0,,,131c3d8e-2a9e-4d45-bb61-445f7243c325,32b60ec4-5779-4967-a565-ddac5321ac21,user_212,en,Chrome,f,Canada,Montreal,Quebec,
f448352e-677d-4e01-90aa-369cd5b9b317,2017-05-04 14:44:50.098,searchFromLink,15,salesforce security,query_pipeline_5,,,54db758b-7923-43c1-af01-2b6997b62218,6c9e51c5-74f2-4dc3-8ff9-df3549fdfe45,user_0,en,Chrome,f,Canada,Laval,Quebec,
60dc37f6-fe6e-4ab7-9d05-0a7a5e09873b,2017-09-28 02:42:19.674,resultsSort,222,search hub,query_pipeline_6,,,75632972-550f-4625-88d9-6aaa00b6c926,93ea904f-aedc-438f-afdd-ae81907a357f,user_0,en,IE,f,Canada,Québec,Quebec,
14c59591-d82a-4069-8948-12348452dca2,2017-06-21 14:22:45.658,searchFromLink,547,connector,query_pipeline_5,,,3931fd38-3c72-4df0-a519-3089f87f223d,57cf9d70-4dc9-47b9-b964-fbc45b0e6462,user_0,en,Chrome,f,United States,,Texas,
ad1f5bd9-2157-4154-84a2-aaff8cab3c48,2017-06-13 11:08:07.186,facetSelect,5,coveoInboundFilterPipeline,query_pipeline_5,Developers Spaces,Coveo for Sitecore 4.0,e5df7417-a738-4231-af28-0ea9436744f6,65ba8d50-55c2-4593-a33e-cc8b4b5a8a96,user_0,en,Chrome,f,United States,Brookfield,Wisconsin,
31382750-7618-44ce-82ba-6889c3165617,2017-08-07 13:32:25.55,searchFromLink,13,zendesk,query_pipeline_5,,,8b2eed90-46fe-4e9a-8d4c-7b30f2af458c,abdad1fb-7456-4566-8446-d21f34b40fc0,user_0,en,Chrome,f,Canada,Laval,Quebec,
8cb95eef-7d54-4877-adc4-2e8e1e67cfc0,2017-06-05 14:51:00.673,searchboxSubmit,1,post conversion script,query_pipeline_5,,,cb77f798-c9f1-475a-b798-4a5124efc6cd,bb311747-c0d8-4ba1-b341-7970030dbcdc,user_0,en,Chrome,f,Canada,Laval,Quebec,
be0185bb-7a46-4763-8120-e3ca5424b520,2017-07-04 14:57:08.736,omniboxAnalytics,758,unable to decrypt the apikey configuration setting,query_pipeline_7,,,c391912a-e652-4407-8b19-47a4ab971c54,ab013326-59b4-4f44-8b03-9e7e54237055,user_0,en,Chrome,f,Serbia,Novi Sad,South Backa,
413c2239-57b3-4cbd-8271-30702d13abcd,2017-07-20 17:33:29.639,searchboxSubmit,0,getDefaultOptions,query_pipeline_5,,,945f2dc6-9891-4d07-a4c5-7687ea181f9f,bd312132-f3e4-4c40-adfe-65b83382a2bb,user_0,en,Chrome,f,United States,Seattle,Washington,
f52e398a-8745-46e9-9ea4-bf7c72f1f043,2017-07-27 11:30:49.474,searchFromLink,3,results per page,query_pipeline_6,,,43d805da-4427-4b6e-8105-63b56544f8c5,0619c7ed-1eb5-4be9-b180-81c44dde56c2,user_0,en,Chrome,f,Romania,Bucharest,Bucuresti,
1bf84c8a-0669-49ed-ae8c-434b682ae784,2017-05-26 15:14:16.817,searchFromLink,37,log administration,query_pipeline_5,,,fefe2647-2323-4246-9087-9cf1c96341b4,bd80c0c7-d2b0-4d53-bf79-994360b697be,user_0,en,Chrome,f,United States,,North America,
4ad70d6a-d17a-449f-af16-5c87124fc116,2017-05-02 16:39:49.645,facetDeselect,35,excerpt,query_pipeline_5,Coveo Sites,ohclouden,d7db690d-34b3-41ec-8daf-ecf6aa3fd0a4,6c773544-5723-4db6-9fc2-78b362cb175e,user_0,en,Chrome,f,Canada,Toronto,Ontario,
3d8875a3-0e13-4641-a752-9c5b39cca162,2017-10-04 23:24:51.229,omniboxAnalytics,31,coveoquerysummary,query_pipeline_6,,,2fa66b84-6cd1-4b07-a3d2-b6c55be5adb7,3cf3654b-db4a-49a4-b4b9-1c0d1105ff86,user_0,en,Android,t,Canada,Ottawa,Ontario,Guest
49f45ab6-8f37-440e-9b2f-857ba17a1476,2017-08-29 14:18:15.858,searchFromLink,0,owningbusinessunit,query_pipeline_6,,,027ac383-d958-487c-a253-b0065698dcc2,2c6e70f0-6f73-45b1-a57b-b30f85ef3323,user_0,en,Chrome,f,Canada,Québec,Quebec,
172590b1-1f4c-43dc-b29b-83680cde9dc0,2017-04-24 18:23:03.809,searchboxAsYouType,113,Uri to ignore for deletion,query_pipeline_0,,,d7987ae8-3877-47ce-bb85-12994f4fe27f,5e9bffe1-3ae9-4793-b9c5-a37683470309,user_587,en,Chrome,f,Canada,Laval,Quebec,
ae97abd0-9ff9-4206-9e37-3cdf945da505,2017-05-05 15:28:52.471,omniboxAnalytics,351,sharepoint online,query_pipeline_5,,,dbe041b3-ca51-431c-af04-1f099fa40f3e,6c773544-5723-4db6-9fc2-78b362cb175e,user_0,en,Chrome,f,Canada,Toronto,Ontario,
a35e411a-d67b-4748-ae80-71340606713a,2017-07-25 12:01:35.213,casecontextAdd,0,"""Logging Information With log4net""",query_pipeline_0,,,4e98457f-e0fe-4d63-b4e8-269540894a07,f6051cbf-a50a-4db1-b571-40d2ab7248b9,user_650,en,Chrome,f,Canada,Laval,Quebec,
f96cc2ab-97b9-4878-bf07-127d64a3a254,2017-06-06 16:56:47.279,searchFromLink,1373,coveo for salesforce,query_pipeline_5,,,b7ae8912-c850-417f-8d87-9c5fca83204d,f86da4d0-b0b3-4747-afb8-6b26cc55d638,user_0,en,Chrome,f,Canada,Laval,Quebec,
cba84810-a96b-433a-872f-517113efc30e,2017-10-09 12:51:41.448,interfaceLoad,5,splittestrunname,query_pipeline_5,,,752de73a-fd59-4b52-b6e9-f015c139b835,baa899f0-0982-4ca4-b0b1-29ead6cce7e8,user_0,en,Chrome,f,Netherlands,,Europe,Guest
f4150437-81c9-4672-9683-3e0c085ddd17,2017-08-07 20:59:05.858,interfaceChange,2,remote index,query_pipeline_0,,,4ffefd6f-a3da-427a-a5f1-3968d6c2e0c9,aa915b78-ff59-4e6e-be47-fe3d3a74e5bb,user_583,en,Chrome,f,Canada,Laval,Quebec,
b90826eb-1354-4387-bdf4-42c975edba31,2017-08-22 13:09:16.224,searchboxSubmit,0,inactivity timeout expired,query_pipeline_6,,,436cfbed-9921-4e01-9ff9-60a8f7501e7e,9cee2a78-ce6b-4163-a67e-86217cdff0e5,user_0,en,Chrome,f,Netherlands,Zoetermeer,South Holland,
c6991350-879c-40ee-8cef-ff138f42fb83,2017-07-27 15:23:27.237,searchboxSubmit,41,sysconcepts,query_pipeline_5,,,94873640-e69c-4c01-a349-2a7f15393bb5,44dbc35d-39ce-4fc4-b2b2-94ef7bb76a41,user_0,en,Chrome,f,United States,Liverpool,New York,
b4648938-c873-40da-aa63-27191ea10692,2017-05-24 20:09:54.297,searchboxSubmit,13,sysclickableuri,query_pipeline_5,,,4a9422a7-da56-4484-a78d-3e8c49d6d5bb,05d969ad-d1a9-4415-996d-ae90b4a30189,user_0,en,Chrome,f,Canada,Laval,Quebec,
48cd78cd-e985-44ff-81f1-9e76dcc36517,2017-07-10 15:17:18.765,facetDeselect,3037,platform security SOC,query_pipeline_6,Coveo Sites,ohces70en,26a29183-95cb-4e2b-a61e-fd773d4eac4e,2bc8f346-a57d-4eb0-b487-0f007584a037,user_0,en,Chrome,f,Canada,Laval,Quebec,
cf91fac0-a698-4dd2-b25c-a3d10c871f3a,2017-09-27 12:21:05.25,interfaceChange,31,clickableuri,query_pipeline_0,,,5e168396-09a7-41e0-8fc7-5a48c9683ce6,62f52910-3448-4716-8d8d-9c1adbd97fa0,user_583,en,Chrome,f,Canada,Montreal,Quebec,
503c966a-d107-44a8-90b5-6e5568869c36,2017-10-10 22:24:33.158,searchboxSubmit,61,advancedExpression.add,query_pipeline_5,,,d75a650e-2bbd-4560-969b-e4e7c269bd1e,c9d6c804-023a-4d6b-a3ce-33e7acf539cf,user_0,en,Chrome,f,Canada,Québec,Quebec,
b0d8f360-131d-4e25-a692-a60f5e1aea5f,2017-08-11 04:45:41.39,searchboxSubmit,22,cd server,query_pipeline_5,,,ea6f5fbd-f204-40eb-8573-c428bffc06e7,2181884d-4fff-44ce-8d6b-306e2d77df12,user_0,en,Chrome,f,United States,Pflugerville,Texas,
8b6ab0f0-1a2b-4b0f-8edb-1bd8a2758f38,2017-09-28 16:56:18.847,omniboxAnalytics,63,scalability,query_pipeline_6,,,2055304c-173d-413a-9e35-b44d42fa2a4d,6c773544-5723-4db6-9fc2-78b362cb175e,user_0,en,Chrome,f,Canada,Toronto,Ontario,
1ffdc221-51f4-4330-bc67-2c51322afc74,2017-05-15 14:50:42.155,searchFromLink,5,term weight,query_pipeline_5,,,d8d133cb-0beb-4af1-9fc4-85c862dc185c,f86da4d0-b0b3-4747-afb8-6b26cc55d638,user_0,en,Chrome,f,Canada,Laval,Quebec,
f3d05d02-f898-48ce-9386-a667e2cd7ea3,2017-07-06 18:08:55.604,searchFromLink,498,editions,query_pipeline_5,,,4fd5502c-5b40-444b-b327-0f77fd7f059b,886345d4-1a96-4895-9d65-148dd34f2bf6,user_0,en,Chrome,f,Canada,Grimsby,Ontario,
6a74ba19-ab37-49e5-bc64-a4bcddb26963,2017-09-15 19:41:46.58,searchFromLink,158,user id,query_pipeline_6,,,f1e42d13-cd3b-42eb-b89d-390a4f5681ad,8da13d13-440f-4a98-ab52-fcea708e9027,user_0,en,Chrome,f,Canada,Montreal,Quebec,
b2b8b9f0-ebf7-4856-8bb6-4216d77f28e7,2017-04-19 13:50:48.311,searchFromLink,212,Coveo Cloud,query_pipeline_0,,,9c8b20d6-2dc2-42dc-8b4c-e4cc268c86f2,da24c170-d67f-4d00-aa7b-86dfcc7cb962,user_0,en,Chrome,f,United States,Atlanta,Georgia,
0631ac14-5eb7-47b0-8c16-1abcb6c9ed5d,2017-09-27 20:52:10.484,searchboxAsYouType,0,https://support.coveo.com/s/article/ka1320000000GJPAA2/2351,query_pipeline_0,,,117fa9b6-c1a4-4ad8-81c2-e5866290f413,950521fa-d90f-4a2b-8443-302784c2c192,user_31,en,Chrome,f,Canada,Montreal,Quebec,
c1ef220e-1985-4e4e-93ca-c6bfc8c4662a,2017-04-18 14:05:04.956,searchboxSubmit,5,Changing the Separator of Multi-Value Fields,query_pipeline_0,,,6d3b2e80-b009-4f9d-ba40-9a324dd063fb,d38af80a-1908-4aab-9956-dd1f33a5344f,user_0,en,Chrome,f,Canada,Laval,Quebec,
80760361-3fa8-4087-a008-73f91c8be95b,2017-08-18 00:10:40.042,searchboxSubmit,1111,cloud v1 custom script,query_pipeline_6,,,36098900-4178-48e3-91df-493d1b9df198,00e0f711-e3ba-4090-b8ef-e349dfb5a39d,user_0,en,Chrome,f,United States,Lehigh Acres,Florida,
e88b200f-e62a-44b3-a88b-ea0b3aef980a,2017-10-06 20:25:02.682,searchboxSubmit,229,vincent,query_pipeline_5,,,1f996152-9514-4467-92d9-32b3327afd6d,ab756372-d0c6-43f3-b508-b79a7a750d5f,user_173,en,Chrome,f,Canada,Québec,Quebec,Standard
7e0a7bc0-f776-4716-a777-6874b8a6ea05,2017-09-21 11:34:19.845,facetDeselect,0,"""class=""CoveoAdvancedSearch""""",query_pipeline_6,Coveo Sites,ohces70en,e76b4ba2-f054-497e-be03-f7812a03c31e,3373611b-7291-41cb-8d29-0a7a34f3603f,user_0,en,Chrome,f,Canada,Montreal,Quebec,
138a2dbc-685e-4bb7-8df2-239b813a90a3,2017-06-22 21:03:05.474,omniboxAnalytics,446,rabbitmq - none of the specified endpoints were reachable,query_pipeline_7,,,f962378c-7859-42c5-bd57-b4c450e2273c,5c149a85-1131-4768-9479-115405203c46,user_0,en,Chrome,f,United States,,Maryland,
00f6866f-520d-4146-b274-ea2d2896074a,2017-06-23 22:38:13.925,didyoumeanAutomatic,55,content delivery,query_pipeline_7,,,b214c88f-e585-4c98-a26f-a686a16d5246,2e2897ee-a2fd-41ee-b511-5fd7c8abc430,user_0,en,Firefox,f,United States,,Maryland,
387ab847-9833-4729-85a8-7204ea3357b6,2017-04-27 15:58:07.761,searchFromLink,2,logging serach interface,query_pipeline_5,,,1498eaf4-1042-4b9d-ba4b-705c4933c3a7,85a5ccb5-e96d-42dd-bf38-c4fe1320d8cf,user_0,en,Chrome,f,Canada,Laval,Quebec,
dff4844f-08d5-4b76-bf27-330560e448c6,2017-04-25 15:37:51.708,searchFromLink,168,group by results,query_pipeline_0,,,f3b18216-9087-46da-9930-154149fe3ab1,e48a6c18-4bcf-4828-8972-142f1517b912,user_0,en,Chrome,f,Canada,Laval,Quebec,
0512d37f-5c66-4dba-894a-82cba1b2dfd9,2017-05-11 15:14:34.946,facetDeselect,11,SaveDatasource,query_pipeline_5,Coveo Sites,Confluence - Developers,5dd56e47-11e2-4e32-9475-c090601373f9,b2e98e39-11fd-4506-af21-3a7e77b61f60,user_0,en,Chrome,f,Canada,Laval,Quebec,
9498c36f-fb17-4f69-8d86-b0a39640d743,2017-05-17 18:50:10.669,searchFromLink,125,query,query_pipeline_5,,,4add084b-bcd5-4375-b059-5f466f555f45,d2ec14d5-f1c1-4ee1-bded-fcccf30f962e,user_0,en,Chrome,f,Canada,Laval,Quebec,
5d1518f6-0060-49ea-bce4-0c0335fe0802,2017-06-21 23:39:40.326,searchboxSubmit,388,recommendation,query_pipeline_5,,,26027bdd-472e-4b10-aefe-b881611fc3fa,8a6c5967-623f-4401-8977-60edff82f8d3,user_0,en,Chrome,f,United States,Damascus,Oregon,
0ac47e9f-75fd-4f92-a145-ae9dd946b4c1,2017-07-13 13:24:57.226,facetDeselect,123,fieldmapping,query_pipeline_6,Coveo Sites,Confluence - Developers,68140e3b-7897-4982-8e87-02a82c530eb3,9cee2a78-ce6b-4163-a67e-86217cdff0e5,user_0,en,Chrome,f,Canada,Québec,Quebec,
75bd41d8-d11c-4031-a470-f722c1c5e514,2017-10-13 14:50:13.786,omniboxAnalytics,279,database connector,query_pipeline_5,,,441101bd-bc2f-4571-b388-4a73f6417a82,58e0911c-e621-48bb-8b34-7a12527d6ba9,user_0,en,Chrome,f,United States,,North America,
72b5b7b4-fe6d-40ce-9faa-5933a757c448,2017-07-19 14:30:54.104,searchboxSubmit,0,https://help.salesforce.com/articleView?id=remoteaccess_request_manage.htm,query_pipeline_6,,,42b523a8-186c-4b38-9c84-ba8980453186,5cdad0c9-be8c-4a01-a1cc-ee30c6237e3f,user_0,en,Chrome,f,Canada,Québec,Quebec,
